Date,Close,High,Low,Open,Volume
13-12-2022,0.517193333,148.2463609,142.5822213,147.7817615,93886200
14-12-2022,0.507809081,144.9744016,139.5376146,143.6794602,82291200
15-12-2022,0.479946874,140.1702404,134.466553,139.4881684,98931900
16-12-2022,0.471683728,136.06793,132.1929858,135.118972,160156900
19-12-2022,0.46279776,133.6460931,129.8106977,133.5571311,79592600
20-12-2022,0.462507148,131.7185125,128.3971295,129.8798895,77432800
21-12-2022,0.475586862,135.2375732,131.2242392,131.4515914,85928000
22-12-2022,0.462216408,133.0134425,128.8024099,132.8058645,77852100
23-12-2022,0.460680087,130.8980437,128.1499965,129.4152838,63814900
27-12-2022,0.453081362,129.8996665,127.2405811,129.8700125,69007800
28-12-2022,0.436513599,129.5240312,124.4233406,128.1796615,85438400
29-12-2022,0.451337434,128.9803574,126.2619713,126.5189777,75703700
30-12-2022,0.452666211,128.4564656,125.9654316,126.9341717,77034200
03-01-2023,0.43248583,129.3955184,122.7428727,128.7826491,112117500
04-01-2023,0.437842377,127.1812834,123.6424274,125.4316222,89113600
05-01-2023,0.432278159,126.3014849,123.3260855,125.6688413,80962700
06-01-2023,0.451378968,128.7925468,123.454616,124.5617463,87754700
09-01-2023,0.453579645,131.8766859,128.397138,128.9704737,70790800
10-01-2023,0.455987865,129.7513547,126.647445,128.7628483,63896200
11-01-2023,0.467448383,131.9755088,128.9605758,129.7414893,69458900
12-01-2023,0.467116301,132.7169154,129.9293342,132.3412931,71379600
13-01-2023,0.472721893,133.3693311,130.1468045,130.5125471,57809700
17-01-2023,0.477621594,135.7120689,132.5883994,133.280351,63646600
18-01-2023,0.47459036,137.0168915,133.4780363,135.2474715,69672800
19-01-2023,0.474839565,134.6840338,132.2325415,132.5389762,58280400
20-01-2023,0.485635599,136.4337007,132.6773722,133.7251869,80223600
23-01-2023,0.499089122,141.6727808,136.3150614,136.5325341,81760300
24-01-2023,0.504985454,141.514625,138.6874952,138.6973748,66435100
25-01-2023,0.502203489,140.7930248,137.2146348,139.2707309,65799300
26-01-2023,0.510923256,142.5920802,140.2690836,141.5244912,54105100
27-01-2023,0.519103333,145.5378388,141.435542,141.5146244,70555800
30-01-2023,0.506937053,143.8771557,141.2081906,143.2939404,64015300
31-01-2023,0.512293375,142.6810201,140.6446992,141.0598701,65874500
01-02-2023,0.517027131,144.9249601,139.6957666,142.3153031,77663600
02-02-2023,0.539408285,149.4424416,146.4670417,147.1886474,118339000
03-02-2023,0.554688741,155.5711776,146.1309363,146.3286346,154357300
06-02-2023,0.543186817,151.3403789,149.0470362,150.8164716,69858300
07-02-2023,0.555311563,153.445879,148.9086372,148.9086372,83322600
08-02-2023,0.54397584,152.8033819,149.4325701,152.1114301,64120100
09-02-2023,0.539615764,152.5562258,148.6911614,152.0125442,56007100
10-02-2023,0.541154585,149.8290264,147.7301972,147.9678065,57450700
13-02-2023,0.552965196,152.7198599,149.4132102,149.4429094,62199000
14-02-2023,0.550261877,152.2347264,149.3537769,150.6011913,61707600
15-02-2023,0.559119899,153.9474604,151.3536238,151.5813232,65573800
16-02-2023,0.55238301,154.7692064,151.8189629,151.977354,68167900
17-02-2023,0.547559007,151.4724665,149.3439379,150.8289621,59144100
21-02-2023,0.530633139,149.7894263,146.9282806,148.7004026,58867200
22-02-2023,0.532421422,148.4529041,145.690766,147.383685,51011300
23-02-2023,0.534459166,148.8390191,145.7699782,148.591515,48394200
24-02-2023,0.523272339,145.720458,144.2651332,145.6412549,55469600
27-02-2023,0.528304206,147.6806656,145.9778371,146.2352509,44998500
28-02-2023,0.526183265,147.591557,145.3640214,145.5818261,50547000
01-03-2023,0.517450102,145.7600359,143.5621994,145.3640355,55479000
02-03-2023,0.519945364,145.2452476,142.4632901,142.9385086,52238100
03-03-2023,0.541237653,149.6012978,145.8590391,146.5619419,70732300
06-03-2023,0.552881935,154.7394841,151.9278426,152.2545346,87558000
07-03-2023,0.543608185,152.4921573,149.6211171,152.1654502,56182000
08-03-2023,0.548889707,151.9377657,150.3141399,151.2843515,47204800
09-03-2023,0.539407901,152.9970622,148.7300957,152.0268507,53833600
10-03-2023,0.530716272,149.4330058,146.1362509,148.7102984,68572400
13-03-2023,0.538908848,151.6110378,146.2253488,146.3342512,84457100
14-03-2023,0.547725208,151.8684388,148.6013983,149.7696099,73695900
15-03-2023,0.549388695,151.7199384,148.4231836,149.680508,77167900
16-03-2023,0.561282503,154.8979014,150.1260173,150.6408298,76161100
17-03-2023,0.557747601,155.175102,152.7396562,154.5216879,98944600
20-03-2023,0.567728395,156.2443265,152.6109546,153.5217826,73641400
21-03-2023,0.575546714,157.8085401,154.9770938,155.7493202,73938300
22-03-2023,0.569516613,160.5211775,156.2344069,157.709536,75701800
23-03-2023,0.574091155,159.9370833,156.1057112,157.2442387,67622100
24-03-2023,0.579580669,158.739168,156.2740377,157.2739485,59196500
27-03-2023,0.571388092,159.1648829,156.2938273,158.3431678,52390300
28-03-2023,0.568768035,156.9076289,154.4226793,156.3928164,45992200
29-03-2023,0.581743144,159.4420745,157.7590504,157.7788398,51305700
30-03-2023,0.588355366,160.8478855,159.6598694,159.9172681,49501700
31-03-2023,0.598918346,163.352624,160.2934785,160.8181857,68749800
03-04-2023,0.604199996,164.6297682,162.5804427,162.6299465,56976200
04-04-2023,0.601954131,165.174229,163.4615059,164.9366349,46278300
05-04-2023,0.594177475,163.402129,160.1845773,163.0952265,51511700
06-04-2023,0.597920369,163.3130448,160.3825908,160.8082904,45390100
10-04-2023,0.586983004,160.4122772,158.4817492,159.8083669,47716900
11-04-2023,0.581867875,160.7389873,158.9074517,160.7290925,47644200
12-04-2023,0.578956821,160.4419792,158.184744,159.6103694,50133100
13-04-2023,0.60166307,164.1446374,159.808363,160.016273,68445600
14-04-2023,0.600207704,164.6594806,162.1844404,162.9467419,49386500
17-04-2023,0.600290644,163.7387132,162.3922911,163.4417054,41516200
18-04-2023,0.605447499,165.7385703,163.9961326,164.4416518,49923000
19-04-2023,0.610271631,166.4810977,163.8872454,164.1446593,47720200
20-04-2023,0.606196014,166.1939656,163.9070313,164.4317385,52456400
21-04-2023,0.599417398,164.7881367,162.8477141,163.4021205,58337300
24-04-2023,0.600706628,163.9466451,162.2537112,163.3526295,41949600
25-04-2023,0.594219137,164.6495521,162.0953091,163.5407391,48714100
26-04-2023,0.594177475,163.6298284,161.1745932,161.4319919,45498800
27-04-2023,0.613515344,166.8770883,163.5407393,163.5407393,64902300
28-04-2023,0.618796802,168.1542169,166.2038842,166.8077946,55209200
01-05-2023,0.61842248,168.7482038,166.9562775,167.589887,52472900
02-05-2023,0.614055803,168.6491953,165.8672382,168.3917815,48425700
03-05-2023,0.609523052,169.2135399,165.491085,167.8077189,65136000
04-05-2023,0.602619513,165.3722397,162.6695006,163.2437116,81235400
05-05-2023,0.63497409,172.5597893,169.0551243,169.272929,113316400
08-05-2023,0.634682902,172.1142728,170.3916397,170.7579408,55962800
09-05-2023,0.62748843,171.8073558,169.8867376,171.3222576,45326900
10-05-2023,0.634932428,172.2924724,170.1837336,171.2925617,53724500
11-05-2023,0.635722541,172.8468685,170.4510319,172.1142664,49514700
12-05-2023,0.631808062,172.5605285,169.5268918,172.1243165,45497800
15-05-2023,0.62972577,171.7178403,169.9928246,171.668268,37266700
16-05-2023,0.62972577,171.6484361,170.3199835,170.5083491,42110300
17-05-2023,0.632307883,171.4402849,168.9519128,170.2308085,57951600
18-05-2023,0.642135744,173.7303578,171.0932694,171.5096494,65496700
19-05-2023,0.642593903,174.8704618,173.432956,174.8704618,55772400
22-05-2023,0.638595907,173.2049112,171.9557562,172.4811891,43570900
23-05-2023,0.627601945,171.8863903,169.8044751,171.638544,50747300
24-05-2023,0.628767918,170.9346396,169.0510138,169.6160955,45143500
25-05-2023,0.633557117,172.401905,170.2109519,170.9247505,56058300
26-05-2023,0.643718214,174.2557989,171.6187104,171.826908,54835000
30-05-2023,0.651505702,177.4480571,175.0489065,175.4355462,55964400
31-05-2023,0.651297582,177.8049837,175.2372839,175.8023809,99625300
01-06-2023,0.66312441,178.5683146,175.4057931,176.169164,68901800
02-06-2023,0.666705781,180.2140106,177.7157156,179.4704717,61945900
05-06-2023,0.661000584,183.3567085,176.5062324,181.0567024,121946500
06-06-2023,0.659459713,178.568302,175.9014733,178.4196003,64848400
07-06-2023,0.65367119,179.6489271,175.7924391,176.9027857,61944600
08-06-2023,0.665123376,179.2821132,175.9312412,176.367438,50214900
09-06-2023,0.666747444,180.6601256,179.0739183,179.9364186,48870700
12-06-2023,0.678532801,182.3058554,179.4110119,179.7084306,54274900
13-06-2023,0.676533899,182.5636103,180.8683498,181.2252491,54929100
14-06-2023,0.67919908,182.8015379,180.4519595,181.7903206,57462900
15-06-2023,0.687777836,184.913209,182.1968076,182.3752648,65433200
16-06-2023,0.683238547,185.3791401,182.6825709,185.1213703,101235600
20-06-2023,0.683613253,184.4967896,182.8213462,182.8213462,49799100
21-06-2023,0.679240807,183.8127652,181.0170512,183.3071489,49515700
22-06-2023,0.691900628,185.4386409,182.0877534,182.1571577,51245300
23-06-2023,0.690567941,185.9442318,183.4161962,183.9515527,53079300
26-06-2023,0.684696157,186.4300155,183.6343016,185.2205242,48088700
27-06-2023,0.696314929,186.7671004,184.0705308,184.2886368,50730800
28-06-2023,0.701270522,188.2640691,185.9838949,186.3110388,51216800
29-06-2023,0.702686405,188.4326172,187.3123469,187.4511403,46347300
30-06-2023,0.720926564,192.8046123,189.6123504,189.9791732,85069600
03-07-2023,0.714638412,192.2098132,190.1080658,192.1106686,31458200
05-07-2023,0.709932538,191.3175425,188.9778724,189.9197006,46920300
06-07-2023,0.71193144,190.3658209,187.5701069,188.2045929,45094300
07-07-2023,0.70722563,191.0102158,188.6011567,189.7610757,46778000
10-07-2023,0.69860534,188.3533157,185.4287167,187.6295934,59922200
11-07-2023,0.696398254,187.6692693,184.9925316,187.5304759,46638100
12-07-2023,0.703436074,190.0485747,186.8464041,188.0459719,60750200
13-07-2023,0.706642547,189.5429538,188.1450969,188.8588956,41342300
14-07-2023,0.707267356,189.5330562,187.9964209,188.591243,41573900
17-07-2023,0.721009889,192.6460066,190.1576197,190.2468408,50520200
18-07-2023,0.719927049,192.6559029,190.7623534,191.6843496,48353800
19-07-2023,0.725632375,196.5223068,190.9903749,191.4365104,80507300
20-07-2023,0.717428453,194.7774708,190.84167,193.4093543,59581200
21-07-2023,0.712472796,193.2903953,189.5826088,192.4278949,71917800
24-07-2023,0.715845984,193.2309193,190.5938306,191.7438413,45377800
25-07-2023,0.719469018,192.7649696,191.2580596,191.6645313,37283200
26-07-2023,0.723133715,193.9546263,191.6546202,192.001596,47471900
27-07-2023,0.717803288,195.5011905,190.8912546,194.331363,47460200
28-07-2023,0.728672518,194.936132,192.4675767,192.9930098,48291400
31-07-2023,0.731254375,194.7973238,193.5779089,194.3710202,38824100
01-08-2023,0.7277562,195.0352277,193.597722,194.5494586,35175100
02-08-2023,0.715138042,193.4985828,190.1972829,193.3597894,50389300
03-08-2023,0.70926613,190.7127763,189.0472564,189.9196802,61235200
04-08-2023,0.671036886,185.7657924,180.3528217,183.921815,115799700
07-08-2023,0.65796044,181.5523617,175.8221569,180.5609766,97576100
08-08-2023,0.661916774,178.7170357,176.0502068,178.1420304,67823000
09-08-2023,0.655212062,179.3713391,175.4851105,179.3118584,60378500
10-08-2023,0.654295807,179.1928783,176.0700209,177.9338148,54686900
11-08-2023,0.654546103,177.320377,175.265446,176.0298478,51988100
14-08-2023,0.661510084,178.3825886,176.0199005,176.6751021,43675600
15-08-2023,0.653128296,178.1741185,175.7618062,177.5784931,43622600
16-08-2023,0.649458728,177.2409615,175.2158109,175.8412319,46964900
17-08-2023,0.638741661,176.2184497,172.2177728,175.8511466,66062900
18-08-2023,0.640784918,173.8259754,170.7088227,171.0463453,61114200
21-08-2023,0.646414482,174.8484911,172.4758812,173.796206,46311900
22-08-2023,0.652210824,176.3871982,174.9676102,175.7717142,42084200
23-08-2023,0.668432339,180.2290643,177.0324915,177.2211115,52722800
24-08-2023,0.648666308,179.7823229,174.7293462,179.3554437,54945800
25-08-2023,0.657965504,177.8465044,174.5407467,176.0893937,51449600
28-08-2023,0.664554202,179.2760356,177.2508852,178.7796736,43820700
29-08-2023,0.680942431,183.5546733,178.1939694,178.3925112,53003900
30-08-2023,0.69566275,186.4832402,183.3958674,183.5944092,60813900
31-08-2023,0.69658003,187.7439567,186.11589,186.4732712,60794500
01-09-2023,0.70321052,188.538157,186.9100902,188.111293,45732600
05-09-2023,0.704211253,188.5977094,186.2449583,186.9100816,45280000
06-09-2023,0.675896655,187.4759302,180.1496224,187.0291923,81755800
07-09-2023,0.653586968,176.9133614,172.2773267,173.9053936,112488800
08-09-2023,0.65617235,178.9285844,176.4963984,177.0523366,65551300
11-09-2023,0.661093075,178.9881557,176.0496858,178.7598334,58953100
12-09-2023,0.648332751,178.8193927,173.5480303,178.1840499,90370200
13-09-2023,0.639617343,176.0099727,172.7141217,175.2257122,84267900
14-09-2023,0.645997537,174.8187155,172.3170466,172.7339889,60895800
15-09-2023,0.642953355,175.2157976,172.5553044,175.1959389,109205100
18-09-2023,0.655296669,178.0748391,174.8881883,175.1959304,67257600
19-09-2023,0.659883709,178.3230128,175.8412029,176.2283646,51826900
20-09-2023,0.644955013,178.3925098,174.1237933,177.9557088,58436200
21-09-2023,0.638449768,175.0172716,172.5950222,173.2800043,63047900
22-09-2023,0.642035882,175.7915654,172.7836129,173.399097,56725400
25-09-2023,0.647415279,175.6823671,172.8828782,172.9325174,46172700
26-09-2023,0.630234758,173.925248,170.4110115,173.5480231,64588900
27-09-2023,0.6238545,171.7809516,167.8199926,171.3640094,66921800
28-09-2023,0.624938814,170.778321,166.4004042,168.1078908,56294400
29-09-2023,0.627107251,171.8107618,169.1006142,170.7683985,51814200
02-10-2023,0.637699074,173.0317953,169.6863051,169.9742036,52164500
03-10-2023,0.632069638,172.3667068,169.5771542,171.0066644,49594600
04-10-2023,0.637323791,172.9424551,169.7260239,169.8451459,53020300
05-10-2023,0.642536409,174.1734392,171.4235892,172.5255136,48527900
06-10-2023,0.653295074,176.6949552,171.9199399,172.5354391,57224100
09-10-2023,0.659550152,177.7472441,174.520891,175.5235368,42390800
10-10-2023,0.657048096,178.4123658,176.65524,176.8041577,43698000
11-10-2023,0.662927891,178.54143,176.3078008,176.9034262,47551100
12-10-2023,0.666722703,181.0133174,177.7373247,178.7598445,56743100
13-10-2023,0.658966301,180.6062673,176.8438501,180.0999836,51427100
16-10-2023,0.65842424,177.7770285,175.2257204,175.4639796,52517000
17-10-2023,0.651877204,177.1218172,173.5281611,175.3646915,57549400
18-10-2023,0.646414482,176.2879379,173.8359083,174.3024899,54764400
19-10-2023,0.644829961,176.5460532,173.9153404,174.7591468,59302900
20-10-2023,0.634071168,174.1436437,171.3838721,174.0344434,64189300
23-10-2023,0.634571631,172.7439179,168.6936017,169.6664822,55980100
24-10-2023,0.636406447,172.4063924,170.2025437,171.7909083,43816600
25-10-2023,0.626648579,171.8008333,169.4083646,170.6294261,57157000
26-10-2023,0.609092646,170.1330568,164.4645956,169.1303958,70625300
27-10-2023,0.614638821,167.7306693,165.6161621,165.6955818,58499100
30-10-2023,0.623270712,169.9245663,167.6412981,167.7902158,51131000
31-10-2023,0.625272435,169.6565402,166.6783679,168.11783,44846000
01-11-2023,0.638616546,172.9623112,168.8822146,169.7558167,56934900
02-11-2023,0.653628759,176.486494,174.1833819,174.2429429,77334800
03-11-2023,0.649792284,175.533492,172.088738,172.9722619,79763700
06-11-2023,0.660551014,178.1244909,174.927933,175.0966943,63841300
07-11-2023,0.671351405,181.1125849,177.6678311,177.8762947,70530000
08-11-2023,0.67581333,182.115234,180.2687665,181.0232466,49340300
09-11-2023,0.673811736,182.7803592,180.4871689,181.6288107,53763500
10-11-2023,0.691474132,185.4565354,182.43467,182.8720464,66133400
13-11-2023,0.684793327,184.9197528,183.1106226,184.7110146,43627500
14-11-2023,0.695816838,186.987365,185.1881695,186.5798082,60108400
15-11-2023,0.698196855,188.3690679,186.6593316,186.7289211,53790500
16-11-2023,0.705295311,189.8203598,187.5241331,188.4386559,54412900
17-11-2023,0.705211729,189.2438068,187.4446114,189.1145778,50922700
20-11-2023,0.712560672,190.7646802,188.7467965,188.7567314,46505100
21-11-2023,0.709178511,190.3770113,188.6076356,190.2676672,38134500
22-11-2023,0.711976115,191.7785856,189.6911276,190.3471923,39617700
24-11-2023,0.706380843,189.7606851,188.1205385,189.7308653,24048300
27-11-2023,0.705629251,189.5320711,187.7726303,188.7865471,40552600
28-11-2023,0.708176304,189.9396215,188.26964,188.6473769,38415400
29-11-2023,0.703875517,190.9435905,187.8422157,189.76069,43014200
30-11-2023,0.706297325,189.1841626,187.0668698,188.7070164,48794400
01-12-2023,0.711683837,190.4167609,188.1006646,189.1941059,45679300
04-12-2023,0.704126069,188.9157791,186.3312899,188.8461896,43389500
05-12-2023,0.72078645,193.2398026,189.0449866,189.0748215,66628400
06-12-2023,0.716193385,193.5976511,190.9634726,193.2895036,41089700
07-12-2023,0.724335646,193.8362195,192.4346309,192.4744006,47477700
08-12-2023,0.73034844,194.8203199,192.5141586,193.0409943,53377300
11-12-2023,0.719784307,192.335247,190.2775936,191.95751,60943700
12-12-2023,0.726172961,193.5579085,190.5758126,191.9276967,52696900
13-12-2023,0.739743396,196.8183191,193.6871246,193.9256825,70404200
14-12-2023,0.740369743,198.4286561,194.989314,196.8382141,66831600
15-12-2023,0.738114969,197.2159328,195.8242942,196.3511299,128256700
18-12-2023,0.731100032,195.4565058,193.2298688,194.9197201,55751900
19-12-2023,0.7354844,195.7745986,194.7209271,194.98932,40714100
20-12-2023,0.726673937,196.5002181,193.6672363,195.7248745,52242800
21-12-2023,0.726047589,195.9038132,192.3451771,194.9296661,46482500
22-12-2023,0.721538105,194.2437908,191.8183503,194.0151525,37122800
26-12-2023,0.719241541,192.7328561,191.6791847,192.4545284,28919300
27-12-2023,0.719659063,192.3451859,189.9495652,191.3412191,48087700
28-12-2023,0.721454588,193.4982695,192.0171564,192.9813686,34049900
29-12-2023,0.71707022,193.239801,190.5857376,192.7427851,42628800
02-01-2024,0.688300796,187.3153817,182.7925333,186.033072,82488700
03-01-2024,0.682496827,184.7706676,182.3352771,183.1205709,58414500
04-01-2024,0.672726075,181.9973065,179.8005044,181.062914,71983600
05-01-2024,0.669677855,181.6692661,179.0947271,180.9038724,62303300
08-01-2024,0.687966791,184.4923455,180.4168082,181.0032834,59144500
09-01-2024,0.686213057,184.0450148,181.6394592,182.8223597,42841800
10-01-2024,0.690597297,185.2875346,182.8223398,183.2497814,46792900
11-01-2024,0.688091907,185.933654,182.524117,185.426688,49128400
12-01-2024,0.689469974,185.6255383,184.0847857,184.9495887,40444700
16-01-2024,0.679907919,183.1603026,179.8501748,181.0728448,65603000
17-01-2024,0.675941074,181.8382296,179.2239363,180.1881484,47317400
18-01-2024,0.700785698,188.0112081,184.7209646,184.9794075,78005800
19-01-2024,0.713019985,190.8044352,187.6931254,188.2000762,68741000
22-01-2024,0.722748946,194.1642575,191.1125722,191.152342,60133900
23-01-2024,0.728135329,194.5817422,192.6732028,193.8561031,42355600
24-01-2024,0.725296062,195.2080031,193.1801694,194.2537257,53631300
25-01-2024,0.723918123,195.0986579,191.9575132,194.0549213,54822100
26-01-2024,0.716610907,193.5976528,190.7944906,193.1105868,44594000
29-01-2024,0.71372985,191.0529507,188.4485916,190.8640821,47145600
30-01-2024,0.698322035,190.6553248,186.3511648,189.8004568,55859400
31-01-2024,0.68312311,185.9833826,183.2497948,185.923728,55467800
01-02-2024,0.693394965,185.8342712,182.7229615,182.8919452,64885400
02-02-2024,0.689177695,186.2120078,178.1802278,178.7865879,102518000
05-02-2024,0.696818853,188.1205434,184.7308909,187.0271022,69668800
06-02-2024,0.703583239,188.1801772,185.6553428,185.744802,43490800
07-02-2024,0.704042552,189.9097985,187.4843582,189.5022418,53439000
08-02-2024,0.699491213,188.4087956,186.2318786,188.2596969,40962000
09-02-2024,0.702710441,189.0971051,187.1164521,187.7633912,45155200
12-02-2024,0.695602949,187.7833075,185.9121381,187.5344824,41781900
13-02-2024,0.686781397,185.3348945,182.6475712,184.8969599,56529500
14-02-2024,0.683060424,184.6580806,181.582606,184.449076,54630500
15-02-2024,0.681848046,183.6229853,180.4977425,182.6874005,65434500
16-02-2024,0.675367605,183.9812726,180.8162097,182.5579853,49701400
20-02-2024,0.672232022,181.5726478,179.1540751,180.9356562,53665600
21-02-2024,0.67540946,182.0304786,179.8109631,181.0849463,41529700
22-02-2024,0.683980139,184.0907482,181.6024975,182.6176929,52292200
23-02-2024,0.676245722,184.170393,181.3736011,184.1405352,45119700
26-02-2024,0.670559626,181.9010804,179.8009961,181.3835352,40867400
27-02-2024,0.676705548,183.0556441,178.7161338,180.2489049,54318900
28-02-2024,0.671646696,182.2594057,179.2834672,181.6522719,48953900
29-02-2024,0.668845503,181.7119972,178.6862755,180.4181037,136682600
01-03-2024,0.664288331,179.681565,176.5463751,178.7061749,73488000
04-03-2024,0.64522364,176.0686281,172.9732434,175.3221528,81510100
05-03-2024,0.624402906,171.2314705,168.8228454,169.9574872,95132400
06-03-2024,0.620222043,170.4352424,167.8872607,170.2560805,68587700
07-03-2024,0.619720299,169.9276148,167.6981518,168.3550385,71765100
08-03-2024,0.626953228,172.8836709,168.1460466,168.2057622,76114600
11-03-2024,0.635398599,173.5604854,171.2414336,172.1272504,60139500
12-03-2024,0.637405321,173.2121063,170.2062952,172.3362372,59825400
13-03-2024,0.628625624,172.3760763,169.9574884,171.9580519,52488700
14-03-2024,0.636443815,173.490807,171.2414336,172.0973926,72913500
15-03-2024,0.634855064,171.8087463,169.4896946,170.3655638,121664700
18-03-2024,0.639454026,176.8748336,172.7045227,174.7448915,75604200
19-03-2024,0.649320921,175.7800105,172.2168331,173.5206742,55215200
20-03-2024,0.660149259,177.830307,174.26713,174.8941741,53423100
21-03-2024,0.629628921,176.6558538,170.0370978,176.2179193,106181300
22-03-2024,0.63343354,172.2367224,169.260769,170.9527765,71106600
25-03-2024,0.627454972,171.1319471,168.6536437,169.7683905,54288300
26-03-2024,0.622688783,170.6143849,168.7830359,169.2010602,57388400
27-03-2024,0.637739839,172.7841443,169.3105406,169.6091338,60273300
28-03-2024,0.630088811,171.4205627,169.708645,170.9428229,65672700
01-04-2024,0.624026662,170.4451942,168.6835083,170.3854786,46240500
02-04-2024,0.619051327,168.5441437,167.4393598,168.2853711,49329500
03-04-2024,0.622437911,169.8778651,167.7877434,167.996748,47691700
04-04-2024,0.61896781,171.1120333,168.0266113,169.4896889,53704400
05-04-2024,0.622145248,169.5892261,168.1559912,168.7929828,42055200
08-04-2024,0.61742085,168.4048157,167.4493359,168.2356165,37425500
09-04-2024,0.622521492,169.2806811,167.5588158,167.9071618,42451200
10-04-2024,0.614619592,168.2953112,166.324621,168.0066808,49709300
11-04-2024,0.644972703,174.6354009,167.3697056,167.5488523,91070300
12-04-2024,0.651285853,177.521767,173.3912768,173.4410296,101593300
15-04-2024,0.635147727,175.7999037,171.6893085,174.5358681,73531800
16-04-2024,0.621309114,172.9433897,167.4792003,170.9428414,73711200
17-04-2024,0.6155395,169.8480044,167.2104645,168.8128987,50901200
18-04-2024,0.6115258,167.8474457,165.7672717,167.2403119,43122900
19-04-2024,0.602996911,165.6179781,163.3088891,165.4288837,67772100
22-04-2024,0.606508739,166.4739172,163.9956293,164.7421045,48116400
23-04-2024,0.610940474,166.26492,164.1449255,164.5729125,49537800
24-04-2024,0.619803944,168.5043451,165.4288708,165.7573065,48251800
25-04-2024,0.623441336,169.8082008,167.3597551,168.7332745,50558300
26-04-2024,0.620974596,170.5347547,168.3849024,169.0816248,44838400
29-04-2024,0.638534182,175.2027094,172.2864868,172.5552069,68169400
30-04-2024,0.625280831,174.1675981,169.2010443,172.515396,65934800
01-05-2024,0.620974596,171.8983265,168.3152393,168.7830316,50383100
02-05-2024,0.636569251,172.6049939,170.0868851,171.6992669,94214900
03-05-2024,0.679841131,186.1211554,181.8015558,185.7727943,163224100
06-05-2024,0.672859139,183.3343215,179.5720874,181.4930249,78569700
07-05-2024,0.67574385,184.0310212,180.4678594,182.5878387,77305800
08-05-2024,0.677165438,182.209646,180.5972491,181.9906787,45057100
09-05-2024,0.684816466,183.7921796,181.2541605,181.7020426,48983000
10-05-2024,0.679499499,184.4700038,181.5199274,184.2806378,50759500
13-05-2024,0.693022054,186.473297,184.0015931,184.8188537,72044800
14-05-2024,0.697836507,187.669266,185.665989,186.8819037,52393600
15-05-2024,0.707423687,190.0113807,186.7423688,187.2805685,70400000
16-05-2024,0.707926072,190.4598908,189.0247118,189.8319962,52845200
17-05-2024,0.708051701,190.1708626,188.5463176,188.875214,41282900
20-05-2024,0.712949864,191.2771273,188.3768713,188.6958067,44361300
21-05-2024,0.718434314,192.0844205,190.2804858,190.4499145,42309400
22-05-2024,0.712363833,192.1741413,189.6326797,191.6259805,34648500
23-05-2024,0.695533981,190.360223,186.0048657,190.3402858,51005900
24-05-2024,0.708512168,189.9416242,187.4101238,188.1875251,36294600
28-05-2024,0.708554086,192.3535193,188.466589,190.8685048,52280100
29-05-2024,0.709809986,191.6060293,188.8752018,188.974873,53068000
30-05-2024,0.713996554,191.5362645,189.9914685,190.1210227,49947900
31-05-2024,0.718015638,191.9249687,189.2738751,190.798749,75158300
03-06-2024,0.725467647,194.3368569,191.8751294,192.2538462,50080500
04-06-2024,0.726807385,194.6657572,192.3834193,193.988027,47471400
05-06-2024,0.73317085,196.2404463,194.2172474,194.7454708,54156800
06-06-2024,0.727351497,195.8417748,193.5195778,195.0344905,41181800
07-06-2024,0.737441127,196.2803196,193.4896956,193.9979818,53103900
10-06-2024,0.721657837,196.6391049,191.5063468,196.2404356,97262100
11-06-2024,0.780394898,206.4660767,192.9813996,193.0013216,172373300
12-06-2024,0.805179337,219.462415,206.2069616,206.6753885,198134300
13-06-2024,0.810077499,216.0239562,210.8912132,214.0206945,97862700
14-06-2024,0.802751054,214.4492443,210.5922125,213.1336738,70122700
17-06-2024,0.820250775,218.2165907,212.0074633,212.6552799,93728300
18-06-2024,0.810286773,217.8976633,212.2865171,216.8611384,79943300
20-06-2024,0.790986849,213.5223688,208.1504242,213.2133945,86172500
21-06-2024,0.781818473,211.1802539,206.4162661,209.6852783,246421400
24-06-2024,0.784539611,211.9875178,205.8979838,207.0242035,80727000
25-06-2024,0.788433131,210.6719498,207.9112241,208.4494086,56713900
26-06-2024,0.805932851,214.140298,209.9344322,210.7915522,66213200
27-06-2024,0.809491468,215.0173643,211.6387201,213.9708784,49772700
28-06-2024,0.794922224,215.3462463,209.5955695,215.0472481,82542700
01-07-2024,0.820585677,216.7814051,211.2101334,211.3795622,60402900
02-07-2024,0.835322277,219.6417977,214.3794853,215.425956,58046200
03-07-2024,0.840681034,220.8078766,218.2963136,219.2630656,37369800
05-07-2024,0.860734537,225.691465,220.9075404,220.9075404,60412400
08-07-2024,0.866930647,227.0867831,222.5021855,226.3293191,59085900
09-07-2024,0.870530991,228.6315756,225.6117264,227.1664985,48076100
10-07-2024,0.888533097,232.2992561,228.4820836,228.5319191,62627700
11-07-2024,0.865884021,231.6115707,225.0137504,230.6149204,64710600
12-07-2024,0.878317967,231.860733,227.913991,228.1531926,53046500
15-07-2024,0.894478013,236.43536,232.3092281,235.6878722,62631300
16-07-2024,0.896236427,235.4785873,231.5517824,234.212837,43234300
17-07-2024,0.871368343,230.6846866,225.8808249,228.6814098,57345900
18-07-2024,0.851691597,229.6681026,221.5254713,229.5086349,66034600
19-07-2024,0.852235902,226.0403044,222.5320909,224.0669409,49151500
22-07-2024,0.850770664,227.0170201,222.3427274,226.2495951,48201800
